,precision,recall,f1-score,support
0,0.9995523724261415,0.9942119323241317,0.996875,2246.0
1,0.9947702652222637,0.9970048670909771,0.9958863126402393,2671.0
2,0.8250336473755047,0.9001468428781204,0.8609550561797753,681.0
3,0.9925611052072264,1.0,0.9962666666666666,934.0
4,0.9705069124423963,0.9546690843155031,0.9625228519195612,2206.0
5,0.0,0.0,0.0,0.0
6,0.5,0.10256410256410256,0.1702127659574468,39.0
accuracy,0.9744787512817591,0.9744787512817591,0.9744787512817591,0.9744787512817591
macro avg,0.7546320432390761,0.7069424041675478,0.7118169504805271,8777.0
weighted avg,0.9742923825739974,0.9744787512817591,0.9736562333592417,8777.0
