,precision,recall,f1-score,support
0,0.9959349593495935,1.0,0.9979633401221996,1715.0
1,0.9963119072708114,0.9994714587737844,0.9978891820580474,1892.0
2,0.9200094944220271,0.9930822444273636,0.9551503203548546,3903.0
3,0.9997737044580222,0.9505163511187608,0.9745229954781074,4648.0
4,0.7945649742786849,0.9854368932038835,0.879767211490837,7210.0
5,0.999793516415445,0.9956816779765577,0.9977333608077478,4863.0
6,0.5344827586206896,0.016630901287553648,0.03225806451612903,1864.0
accuracy,0.915041195631347,0.915041195631347,0.915041195631347,0.915041195631347
macro avg,0.8915530449736105,0.8486885038268435,0.8336120678325604,26095.0
weighted avg,0.8974087379129173,0.915041195631347,0.8856974901247638,26095.0
