y_true,y_pred,y_true_label,y_pred_label
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
0,0,BENIGN,BENIGN
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
0,0,BENIGN,BENIGN
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
0,0,BENIGN,BENIGN
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
0,0,BENIGN,BENIGN
1,1,DrDoS_LDAP,DrDoS_LDAP
0,0,BENIGN,BENIGN
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
0,0,BENIGN,BENIGN
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
0,0,BENIGN,BENIGN
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
0,0,BENIGN,BENIGN
1,1,DrDoS_LDAP,DrDoS_LDAP
0,0,BENIGN,BENIGN
0,0,BENIGN,BENIGN
1,1,DrDoS_LDAP,DrDoS_LDAP
0,0,BENIGN,BENIGN
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
0,0,BENIGN,BENIGN
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
0,0,BENIGN,BENIGN
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
0,0,BENIGN,BENIGN
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
0,0,BENIGN,BENIGN
0,0,BENIGN,BENIGN
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
0,0,BENIGN,BENIGN
1,1,DrDoS_LDAP,DrDoS_LDAP
0,0,BENIGN,BENIGN
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
0,0,BENIGN,BENIGN
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
0,0,BENIGN,BENIGN
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
0,0,BENIGN,BENIGN
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
0,0,BENIGN,BENIGN
0,0,BENIGN,BENIGN
0,0,BENIGN,BENIGN
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
0,0,BENIGN,BENIGN
0,0,BENIGN,BENIGN
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
0,0,BENIGN,BENIGN
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
0,0,BENIGN,BENIGN
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
0,0,BENIGN,BENIGN
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
0,0,BENIGN,BENIGN
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
0,0,BENIGN,BENIGN
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
0,0,BENIGN,BENIGN
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,2,DrDoS_LDAP,DrDoS_MSSQL
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
0,0,BENIGN,BENIGN
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
0,0,BENIGN,BENIGN
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
0,0,BENIGN,BENIGN
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
0,0,BENIGN,BENIGN
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
0,0,BENIGN,BENIGN
1,1,DrDoS_LDAP,DrDoS_LDAP
0,0,BENIGN,BENIGN
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
0,0,BENIGN,BENIGN
1,1,DrDoS_LDAP,DrDoS_LDAP
0,0,BENIGN,BENIGN
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
0,0,BENIGN,BENIGN
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
0,0,BENIGN,BENIGN
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
0,0,BENIGN,BENIGN
1,1,DrDoS_LDAP,DrDoS_LDAP
0,0,BENIGN,BENIGN
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
0,0,BENIGN,BENIGN
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
0,0,BENIGN,BENIGN
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
